	label	text
58183	0	油耗略微偏高，可以理解
58184	0	车子太长太宽了，开着去乡下去闹市区就是作死的
58185	1	车内乘坐空间宽敞，中排独立还带扶手，电动助力转向轻松灵活，性价比高
58186	1	外形拉风，屁股性感，车内噪音不大，最满意的还是超级结实。
58187	0	内饰用料太普通，尤其是中控台塑料部分给人感觉不上档次。
58188	1	动力强劲外观时尚
58189	0	就现在来看整体表现很不错，唯一要吐槽下的就是起步还是有些肉。
58190	0	空调不够安静。后视镜没有加热功能，内饰略卡通。。。搞不懂为什么新能源都要另类的设
58191	0	1.最不满意是配置！落地三十多万的车还不配电动尾门，大灯还是卤素大灯；2.做工，
58192	0	开了这一段时间以来。还是没有特别不满意的地方。觉得这个价格，这样的车，对于自己没
58193	1	前脸大气，设计合理，底盘高适合山区道路行驶
58194	0	4s销售买车前说配导航卡。等买了后说是不配的。开空调的时候那个噪音偏大。
58195	1	通过性，走烂路如履平地，托底什么的完全不用担心。20公分马路牙子低4轻而易举。油
58196	1	价格合适，算是性价比很高的了，车车外形不错，空间够大，底盘也够高，最重要的是耗油
58197	0	比我去年年底问的价格贵了一万。
58198	0	油耗，刚买不到三月，坐前轮的轴承就坏了
58199	0	动力偏弱，高海拔提速不明显，尤其是在4、5两个档位，4档在40-50km/h的时
58200	0	不好找车位，费油
58201	1	最满意的就是车子外观高大上，前脸像大众，屁股有点像宝马的感觉，其次就是车子内饰，
58202	1	外观！绝对大气澎湃，平时开在路上，不输那些合资品牌，还有就是不亏为赛车级底盘调校
58203	1	外观还行，配上橙色，装逼还可以
58204	1	外形很漂亮，空间很大，油耗较低，小毛病不多。
58205	1	要说满意的话，那就是空间了，和油耗了，比我的老五菱杨光好很多。在外观方面也有很大
58206	1	真皮真皮，这个真皮座椅太舒适了，而且它的舒适性很不错，座椅可以调节，而且车子的动
58207	0	高速行驶中胎噪有点大
58208	0	动力一般，油门踏板有延迟，悬架较硬，好像是北京现代的通病啊。
58209	1	满意的可不止一点，硬朗大气，动力充沛，视野开阔，空间更是满意得不要不要的。
58210	1	外面时尚，配置高，
58211	0	前左侧车门需要用力关才能关上，每次锁车都要拉门把手确认一下是否已经锁上。
58212	0	内饰装饰件材料偏差，异响很是头疼，材料和隔音有较大提升空间！
58213	1	外观大气，车身较长，看起来不像紧凑型车，14款的内饰仪表方便很科技感，配上真皮座
58214	1	优惠20000我们当地也优惠两万，不过估计去谈还能再优惠点。
58215	0	是库存车，2014年8月生产的，心里不爽，还有缺少影像倒车雷达等基础配值，内饰也
58216	1	锁车后视镜自动折叠好啊。视线也好。中控屏幕反应可以。用着也顺畅。车灯也够亮。不错
58217	1	让我满意的地方还是挺多的，比如说外观，油耗，配置，还有空间，说真的，作为一代步车
58218	1	底盘高、空间大、乘坐舒适、视野好
58219	1	行车质感好，安全性好！
58220	1	空间大，乘坐舒适
58221	0	空间太小了，后排座椅空间不要想多了，坐个娇小的妹纸还能凑合，成年壮汉就算了，跑车
58222	0	避震太～～～～～硬，不是一般的硬，过个减速带，五迈还跳屁股
58223	1	外观咯。当然还有进口车的品质。配置和齐全。
58224	0	最不满意的一点肯定是设计的门，开闭时需要用力，不然可能关不着，但是仔细想想吧，如
58225	0	发动机声音稍大了点，不过对我来说是优点，对我老婆来说可能算缺点吧，哈哈。
58226	0	车型老，样式呆板！适合45岁以上的人，这是最不满意的，都怪自己当初不懂车没做好作
58227	1	最满意的一点应该是大宝的性价比和油耗了，买车前选车的时候纠结了好一阵，最后看到宝
58228	0	急加速发动机声音有点大，安全气囊太少，其它还没发现什么。
58229	0	连个遥控钥匙都没有，还不如个电动车，这点钱也省真是让人感到无语啊，不知道厂家是怎
58230	1	很是满意车子现在的实用性能，在很多配置上也算是很好的满足了我们对于它的需求，比如
58231	1	外形和内饰都很符合豪华车的定位，油耗表现不错
58232	1	7坐，空间足够，家里人口比较多，出去旅游一车可以把全部人都带上了，装货装人都是搓
58233	0	油箱小了点，续航里程稍微有点短，内饰是硬伤。
58234	1	全景天窗啊，不错啊。就是夏天比较热。。。。
58235	0	没有舒适进入，ssss不让选装，也没有选装好的给你，音响很一般，乞丐版不是运动版
58236	0	手动挡市内开真心的累。
58237	1	三叉星品牌自然不用说，从小就有这个梦想，9速的变速箱，豪华的内饰倍面儿！
58238	1	动力方面最让人满意了，其次就是隔音效果也不错，跑起来很稳，不像霸道似的有一种摇摇
58239	0	豪华版没有电子手刹，没有一键升窗，没有自动上锁…座椅真心不舒服，腰部没有受力点，
58240	1	自运樱桃红，外观是很骚，运动版自带的声浪，能满足下小小的虚荣心。还有那令人满意的
58241	1	外形时尚，看着很有运动风格，年轻有活力，整体比例协调，外观看上去没有模仿感，空间
58242	1	车身空间对我家来说足够了，我身高1.72米是最高个了，所以不存在压抑的问题。
58243	1	够大气，7座，满足我家庭与公司用车
58244	0	座椅能改成电动的就好了
58245	0	油耗稍微有点大,发动机声音也有点大,透镜切线不是太好,连接缝隙有点大,做工不是太
58246	1	轮胎吧，老家路况比较差，前两天开回去，车身比较稳定，不像之前开的面包车抖的厉害。
58247	0	油耗略高，勉强接受。后座完全放倒后，不是完全平的，这点稍差，
58248	0	换挡有时候还是顿挫感
58249	0	路上容易出咯噔咯噔的响。
58250	1	外观很赞，后排乘坐腿部空间很宽，天幕的开阳感很美。
58251	0	外观，倒车刹车响，居然说是宝来通病
58252	0	油门调教很不灵敏，轻踩不走，必须要踩到一半以上才能有不错的动力响应，真的希望厂家
58253	0	备胎非全尺寸的很遗憾，不过这个价位不能挑，何况也不影响使用。其他没什么特别不满意
58254	0	车缝不均匀，细节做工不够精细，
58255	0	最不满意的大概就是灯光了，远光灯一点都不亮
58256	1	2.0t的动力，提速非常的快，随便就120了。空间大，外观大气，最主要的是全景天
58257	0	手舒版没有儿童座椅接口，后置物板。
58258	0	：各种异响及大众厂商简配后防撞钢梁。
58259	0	觉得我这个配置没有遥控钥匙，真的太不方便了
58260	1	空间大，近一米九的车宽，后排坐四个大人也没问题，车身高，头部空间充足，外形霸气，
58261	1	外观，coolcool的外观比同级别的q3x1都要强，以前开的是a3论外形还是朴
58262	1	动力强省油底盘高通过性好，最满意的载货性超级强。
58263	0	传动轴响声大，方向圈数多，小毛病一大堆，材质太软，最近后保险杠都掉下来一公分，别
58264	1	整车进口，良好的操控和通过性能，丰富的配置适合举家旅行。
58265	1	车的外观很时尚大气，第一眼看到的时候就很喜欢外形。虽然看似简单，但一些细节上的设
58266	0	非要说出个最不满意我想了半天可能就是太不时尚了内饰没什么科技感可言话又说回来如果
58267	0	油箱太小，刹车太软
58268	0	?内饰做工不太细致，第三排储物格没有，全系不带天窗，后备箱偏小
58269	1	仪表盘绝对是最满意的地方，红色的内饰看着就比较舒服，后期保养也是这台车最省心的地
58270	0	动力稍微有点不足，不过平时家用也够了，自己感觉油耗稍微有点高了
58271	0	内饰不能用丑来形容了，北汽啊！不知道你们的设计理念是什么？长点心吧！
58272	0	车门上的一个密封条都快掉下来了，买的时候没有发现，请问大众做工是不是比以前下降了
58273	1	刹车好，底盘稳，驾驶感受很舒适，坐姿高，视野开阔，轮胎噪音控制好，车子隔音挺不错
58274	1	车内空间，这个毋庸置疑
58275	1	车辆的配置（全景天窗、启停、自吸发动机）油耗
58276	1	安全性较高：车身多摄像头前后影像，跟车安全距离提醒
58277	0	开空调噪音有点大。
58278	0	减配了定速巡航简直了，不过因人而异，我就属于喜欢用定速的那种。加装吧，在4s店那
58279	1	我的只有前排座椅，主要用途就是拉货
58280	0	没日间行车灯，没有天窗，中控用料太简单，仪表盘简陋。
58281	1	动力对于开过2.3c5的手来说，暂时够用。
58282	0	最不满意的也是大家长说的够真版后轮毂,不带倒车雷达.没有发动机护罩.其实厂家略有
58283	1	最满意的就是空间跟油耗。
58284	0	油耗再低一点就好了，北汽服务也在慢慢变好，这是我最希望看到的，希望厂家以后更重视
58285	0	手机app基本上不能用，虽然使用上影响不大，但是还是不太方便。
58286	0	外观保守了。双腰线设计是不错，但是中网和大灯毫无亮点！
58287	0	方向太重了，座位太直了！
58288	0	座椅不舒服，开半小时以上就腰酸背痛
58289	1	外形，相当大气，20多万能买到带奔驰标志的车相当有面子。
58290	1	外观、油耗、配置、安全、性价比，还有行驶中超乎寻常的稳定性。提车两天跑了700多
58291	0	驾驶位中间没有放手机的地方，档位限位不合理，等红绿灯时，经常在d档换n档时，会直
58292	0	刚开两天，不到100公里，出现两侧b柱上异响，虽然在维修间整好了，但新车就拆了谁
58293	0	门板轻很多、发动机盖板也轻很多，整车铁皮除加强筋外一按就是软的，稍一用力绝对凹进
58294	0	特别不满意的情况目前还没有，就是内饰材质要提升啊，塑料感太强了，座椅调也不太方便
58295	0	后车尾部的外观不是很好看，有点老气，虽然说整体看上去还是和谐的，但是要是做得更时
58296	1	车子没出现问题是最满意的，车的确买了，刚开始对车一点不熟悉，还比较害怕因为自己的
58297	1	新夏利n3的价格和油耗是让我最满意的一点，而且出保了以后，夏利在外面的修理厂保养
