	label	text
65120	1	在这个价格上的空间油耗以及外观动力
65121	1	空间大，外观时尚
65122	0	就是觉得织物制作的座椅不是非常好，手感摸起来也觉得非常一般，好在我买来之后花了不
65123	1	老婆很喜欢，四个圈很漂亮的，大天窗，四十多万中等车，走到什么地方也不会掉面子。
65124	1	外观个人觉得非常漂亮了，起码比奥拓看着顺眼，价格低，配置挺丰富，前排空间大，视野
65125	1	外观很符合年轻人，乘坐空间较大，全景天窗相当漂亮
65126	1	空间不是一般的大，换挡平稳，悬挂舒适
65127	1	首先就是车的安全性能太棒了，该有的安全配置都有了，什么abs、esp、上坡辅助什
65128	0	运动版的悬挂太硬，每次过个减速带都感觉车子被抛了起来，自从开了老婆的a200，就
65129	1	车身外观，尾灯跟日间行车灯那叫一个炫
65130	0	欧规柴油声音个人觉得有点大19的轮毂看着小的可怜
65131	0	灯光不行，音响一般
65132	0	二档过三档时，顿挫感相比其它档位较明显。
65133	1	车子的耗电量非常的经济,也很实用,买车的时候就看了它的这个成本,感觉养车用车都省
65134	0	减配副驾驶电动调节，大灯，没有倒车影像
65135	1	在小县城里此车独一无二、独树一帜、特立独行。
65136	0	库存时间长了点，有锈斑。
65137	0	上户的时候卡住了，上不上户，后面要加防护栏，这点我十分不了解，买车的时候他们隐瞒
65138	1	动力声音很小，油耗不到4毛一公里！合资车的品牌我觉得有面子一点，毕竟国产车带着一
65139	1	动力足外形还可以
65140	1	最满意当属外观吧，然后就是动力。16款真的配置比老款多很东东，性价比很高的，至于
65141	1	发动机声音太好听了。
65142	0	灯光最不满意，接近50的车价，还使用卤素大灯实在无法接受。
65143	1	提速快，外形新颖，时尚。操控性能也不错。很稳。入门级轿跑。
65144	1	空间，外形不错
65145	1	空间和后备箱是我最满意的地方，动力也满意反正又不是拿来飙车的不存在整个才几万块钱
65146	1	这台车最满意的地方，那还用说，当然是颜值、颜值！重要的事情说三遍。我敢说九成的车
65147	0	水军～～别太明显～电动尾门是原车的
65148	0	这款车没有倒车影像，早知道加点钱买个高配的了。
65149	0	宝骏都有的毛病，发动机有点噪音。都是小问题……
65150	0	最不满意的就是油耗了，首保之前油耗基本在11个几左右，首保过后基本在9.7左右，
65151	1	空间大地盘高通过性好外形好看车架挺好不管拉几个人走土路不平路不会像轿车那样可以减
65152	0	动力不够，提速好绵。
65153	1	外观时尚，动力够用，好路烂路都能走，保养费用低，用了三年多几乎没有出现过大问题
65154	1	动力比想象的好太多了，而且操控也很棒
65155	1	舒适度很好。还有就是动力，随传随到。空调很给力，座椅加热功能很好，媳妇很喜欢。还
65156	0	减震比较硬，轮胎如果在大点就好啦，要是有天窗就再好不过啦，如果前方在配置雷达就更
65157	1	手动舒适的罗马金 是个人最喜欢的颜色 车子的外观大气时尚
65158	1	最满意的是中控内饰！内饰！内饰！科技感强，精致！行车质感和做工一如既往的好！动力
65159	0	发动机噪音太大，变速箱声音也很大。动力稍微偏弱离合间隙太小不注意就会熄火。
65160	0	有些小毛病，但是能接受。
65161	0	转弯方向打死车会有震动的感觉，难不成助力转向加了震动的效果？
65162	1	满意的地方很多，首先是外观，不大不小，圆润，有个性却不张扬，非常适合不追求狂野驾
65163	0	要是再在尾部后面加30公分就更好了。
65164	0	油漆薄，有点两厢车的感觉，
65165	1	车子的外观非常满意，车子配置丰富，空间也比较大，乘坐舒适度好！
65166	0	性价比在bba当中毫无优势，不过我买车距离车子上市不到一个月，这种情况也算正常吧
65167	1	车身小巧，所以转弯半径小，轴距窄通过性强，停车方便不占地方，只要有suv的一半的
65168	0	滤震不行，速度上去后过点小坎都会颠簸
65169	0	发动机离地间隙太低太低了比荣光还低
65170	0	暂无一定要说的话就是配置太简单了点，手机充电朋友那买了个，带电压显示的.
65171	1	发动机声音？外观？内饰？
65172	0	配置太低了，窗户手摇的
65173	0	一台车肯定有它不怎么好的地方，正所谓鱼与熊掌不能兼得，b50在隔音方面好像优势不
65174	1	市内开50点油门就来了，很顺畅。
65175	0	异响，发动机在2500转以上时，响声有点大。冷车刹车有响声。原地打方向也有响声。
65176	0	后视镜不带电动调节还是个手动??????
65177	1	比教练车好开得多
65178	0	屏幕不能像奥迪那样收缩,毕竟价格摆在那里，要是能折叠也不错！
65179	0	开空调动力明显下降，可能自身1.6排量的原因吧
65180	0	胎噪大，内饰做工不太细致
65181	1	视野开阔，轿车车顶全在眼下。
65182	0	最不满意的就是咱这低配的仪表盘太难看了，一点科技感都没有，当初看样车时是高配的，
65183	0	还有就是后门漏水，每次下雨地板上集一滩水，洗车也是，愁人。
65184	0	基本没什么不满意，要说有可能就是那略显圆润的大屁股不够霸气，差点意思
65185	0	起步的时候稍微有点肉，空间上后排坐三人就显得拥挤了，其他的好像目前没有发现
65186	1	：油耗较低，在成都市区内由于经常堵车，但从目前加油的情况来看，感觉很经济实惠。
65187	0	取消了氙灯，afs！！！！！！！
65188	1	悬架是我最喜欢的，没事那种没骨头的软
65189	0	后排空间出乎意料的小啊，这个级别的尺寸后排不应该那么点，当然选择x6还是x5时就
65190	1	新加的一键启动，多功方向盘，大爱啊！
65191	1	外形酷炫，蛮适合小女生开的
65192	0	4s店太少，市场保有量低，厂家宣传力度不够
65193	1	空间，没得说。3.3动力也够，就是回家上山路上油耗太吓人，表显最高23，哈哈哈开
65194	1	在国产竞品车中，q35的外观靓丽，实用性特别强，代步畅爽，舒适性也凑合，多方面权
65195	1	高速省道上跑不到7个还是很满意的。
65196	1	车身下，城里东窜西窜的没什么问题，价格比其他车便宜，车又要比qq和奔奔什么的好一
65197	1	外观漂亮、开起来感觉像中型suv，饱满的车头和大大的挡风玻璃，一往无前的激情。
65198	0	最不满意的，当然就是起步的那一瞬间。。。。起步肉肉哒，谁开谁知道。不过速度起来以
65199	1	只要车主驾驶习惯好，就是省油，外观好看，挺结实！后备箱空间不错，整体空间也很好我
65200	1	外观，操控，科技感配置很满意
65201	1	当然就是外观啦、老婆吵着闹着要这个，家里老婆大人最大咯、没办法只好添钱啦，最后就
65202	1	空间大、油耗低、动力强、舒适度和音响
65203	1	外观大气！空间很大！一家人出去旅游首选！性价比很高，价位一般都能接受，
65204	0	小毛病挺多的，水箱漏水，车速过百方向摆动等。这些问题都不大只要售后能解决好就行
65205	1	最满意的无非是15万内suv性价比最高的一款车了
65206	0	车前后污水痕迹洗不掉，影响美观，用车蜡打了两边还是可以看见，起步要舍得给油才行！
65207	0	开窗,高速档行驶过程中,感觉噪音还是比较大,总觉得像是排气管在漏气声音,怠速也不
65208	0	动力稍微弱了点，跑高速150多，销售说没出磨合期没保养的事，正常170-180，
65209	0	不明白我们这里v2都不太认可，保有量很小，可能是跟厂家宣传推广有关系。
65210	1	肯定是配置高价钱低咯
65211	1	动力很充沛，每次开着去旅游或者逛街，都不会因为动力不足而感到困扰，并且油耗也低，
65212	0	前天提的车，现在还没发现。有就是显示屏下边按的时候底部那有点碍事。
65213	0	充电量显示不明显，怎么搞的必须插钥匙才能看充电量，坚决建议改进。
65214	1	力气还可以。座位舒适，长途不晕车，外表好看像只花豹
65215	0	内饰做工不错，配置更丰富开车体验会更好。
65216	0	起步有点顿挫，动力有延迟
65217	0	内饰在同级别车了真的没有优势坐椅也一般吧
65218	0	安全配置电子配置这些都没啥看头，不过谁让自己当初买的低配呢
65219	1	外形拉风，发动机先进，空间大。
65220	0	舒适度还是有一点点欠缺的，例如座椅还是没有真皮的好，而且后排的座椅角度是固定的，
65221	1	当然是非常帅，在把车提到家的时候，邻居都问这车十几万啊？瞬间感觉高大上
65222	1	外形非常好看，我的是黑色，非常大气，外观设计非常给力。很容易上手，离合轻轻松松的
65223	0	：可能是这个车设计缺陷，后尾箱门无故凹陷，观察了很多小康k17，后门车标左侧都有
65224	0	右方向打死的时候嘎嘎的响
65225	0	天窗不能随遥控一键升降。有几次下车按钥匙关窗，侧窗都关了，天窗没跟着关，第二天早
65226	1	动力，外观，隔音效果
65227	1	颜色为透明白，性价比较高，作为一款多年的老款成熟车型，整车的性能应该是不错的，小
65228	1	空间大，外观时尚，配置丰富
65229	1	选择这款车主要原因是品牌，再就是价格，经济实惠。
65230	1	价格，不到9w的价格。23度三元锂电池加上不错的配置。
65231	0	后排空间不大毕竟是轿跑没办法后面1米8几座进去就感觉不舒服了反正我又不坐后面不管
65232	1	操控性好，配置高，空间大，最主要是七座的，旅游很方便。
65233	1	还是外观回头率吧，经常享受注目礼的感觉不错。
65234	1	省油，舒适，和它个性的外表！
65235	1	操控性和静音舒适性
65236	1	全新宝来外观好看。
65237	0	jeep还是断轴最快的创造者！
65238	0	座椅还是拧的真他妈别扭开累了服务区想躺会拧半天……骂街……休息完回位又拧半天接着
65239	1	最满意的一点是捷达的外形吧，因为是我的第一台车就是冲着大众去的，之前也没有开过其
65240	1	操控。其实对我这个新手来说还谈不上操控，个人感觉容易上手、好开，方向盘沉稳，指哪
65241	1	底盘工程做得很好！内部做的很好！车头做的很好，车门钢材很好，用料可以！
65242	1	开了3500公里，一丝丝的问题都没有，非常顺。
65243	1	性价比相当不错，卡罗拉相比之下要贵10000。12万落地买到一个轴距2.7米，丰
65244	0	皮有点薄，而且简配实在太严重了，最关键的是没有后挡泥板
65245	1	回头率超级高，特别喜欢，老婆也是大力支持我入手xt5，就决定买了，大气豪华，空间
